author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Tuesday assorted links'],"[u'\n\t\t\t\t\ton March 3, 2015\t\t\t\t\tat 2:29 pm\t\t\t\t']",[u'58'],79,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Ricardo Hausmann on Greece and austerity'],"[u'\n\t\t\t\t\ton March 3, 2015\t\t\t\t\tat 12:37 pm\t\t\t\t']",[u'95'],289,"[[u'Current Affairs'], [u'Economics']]"
[u'Alex Tabarrok'],[u'Open English Borders'],"[u'\n\t\t\t\t\ton March 3, 2015\t\t\t\t\tat 7:30 am\t\t\t\t']",[u'156'],242,"[[u'Economics'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Soumission \u2014 Submission \u2014 Unterwerfung'],"[u'\n\t\t\t\t\ton March 3, 2015\t\t\t\t\tat 3:08 am\t\t\t\t']",[u'28'],218,"[[u'Books'], [u'Current Affairs'], [u'Philosophy'], [u'Religion']]"
[u'Tyler Cowen'],[u'Does playing video games make you smarter?'],"[u'\n\t\t\t\t\ton March 3, 2015\t\t\t\t\tat 12:56 am\t\t\t\t']",[u'32'],198,"[[u'Education'], [u'Games']]"
[u'Tyler Cowen'],[u'Ms. Schneider\u2019s China estimate of the day'],"[u'\n\t\t\t\t\ton March 4, 2015\t\t\t\t\tat 1:56 pm\t\t\t\t']",[u'34'],65,"[[u'Data Source'], [u'Food and Drink'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'MRU is nominated for an International Academy of Web Television award'],"[u'\n\t\t\t\t\ton March 4, 2015\t\t\t\t\tat 12:12 pm\t\t\t\t']",[u'11'],42,"[[u'Economics'], [u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Just to repeat myself\u2026.'],"[u'\n\t\t\t\t\ton March 4, 2015\t\t\t\t\tat 9:21 am\t\t\t\t']",[u'183'],133,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Labor union sentences to ponder'],"[u'\n\t\t\t\t\ton March 4, 2015\t\t\t\t\tat 2:14 am\t\t\t\t']",[u'45'],170,[[u'Economics']]
[u'Tyler Cowen'],[u'Sweet Briar will close'],"[u'\n\t\t\t\t\ton March 4, 2015\t\t\t\t\tat 1:01 am\t\t\t\t']",[u'73'],263,"[[u'Current Affairs'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'The publishing culture that is German'],"[u'\n\t\t\t\t\ton March 5, 2015\t\t\t\t\tat 2:03 pm\t\t\t\t']",[u'42'],96,"[[u'Books'], [u'Education'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Thursday assorted links'],"[u'\n\t\t\t\t\ton March 5, 2015\t\t\t\t\tat 11:58 am\t\t\t\t']",[u'108'],99,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'The Ferguson Kleptocracy'],"[u'\n\t\t\t\t\ton March 5, 2015\t\t\t\t\tat 7:19 am\t\t\t\t']",[u'337'],1168,"[[u'Current Affairs'], [u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'Toward a theory of American academia'],"[u'\n\t\t\t\t\ton March 5, 2015\t\t\t\t\tat 2:01 am\t\t\t\t']",[u'27'],201,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'*The Paradox of Liberation*'],"[u'\n\t\t\t\t\ton March 6, 2015\t\t\t\t\tat 1:46 pm\t\t\t\t']",[u'55'],188,"[[u'Books'], [u'History'], [u'Philosophy'], [u'Political Science']]"
[u'Tyler Cowen'],[u'United States fact of the day'],"[u'\n\t\t\t\t\ton March 6, 2015\t\t\t\t\tat 11:04 am\t\t\t\t']",[u'94'],84,"[[u'Data Source'], [u'History']]"
[u'Tyler Cowen'],[u'Friday assorted links'],"[u'\n\t\t\t\t\ton March 6, 2015\t\t\t\t\tat 8:05 am\t\t\t\t']",[u'61'],49,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Why Grexit matters for even a healthy eurozone situation'],"[u'\n\t\t\t\t\ton March 6, 2015\t\t\t\t\tat 1:00 am\t\t\t\t']",[u'27'],151,"[[u'Current Affairs'], [u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'How nonconsumption shapes desire'],"[u'\n\t\t\t\t\ton March 6, 2015\t\t\t\t\tat 12:06 am\t\t\t\t']",[u'7'],166,"[[u'Economics'], [u'Food and Drink'], [u'Uncategorized']]"
[u'Tyler Cowen'],"[u'Protest sentences to ponder, Selma edition']","[u'\n\t\t\t\t\ton March 7, 2015\t\t\t\t\tat 4:00 pm\t\t\t\t']",[u'32'],125,"[[u'Current Affairs'], [u'History'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'The endgame of Communist rule in China?'],"[u'\n\t\t\t\t\ton March 7, 2015\t\t\t\t\tat 12:24 pm\t\t\t\t']",[u'75'],443,"[[u'Current Affairs'], [u'History'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 7, 2015\t\t\t\t\tat 8:06 am\t\t\t\t']",[u'69'],77,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'What I\u2019ve been reading'],"[u'\n\t\t\t\t\ton March 7, 2015\t\t\t\t\tat 1:03 am\t\t\t\t']",[u'36'],262,"[[u'Books'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Request for requests'],"[u'\n\t\t\t\t\ton March 8, 2015\t\t\t\t\tat 3:05 pm\t\t\t\t']",[u'301'],21,[[u'Weblogs']]
[u'Tyler Cowen'],[u'How happy are academic economists?'],"[u'\n\t\t\t\t\ton March 8, 2015\t\t\t\t\tat 12:45 pm\t\t\t\t']",[u'16'],229,"[[u'Data Source'], [u'Economics'], [u'Education'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 8, 2015\t\t\t\t\tat 7:34 am\t\t\t\t']",[u'44'],96,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Does suffering make Russians happier?'],"[u'\n\t\t\t\t\ton March 8, 2015\t\t\t\t\tat 1:03 am\t\t\t\t']",[u'60'],299,"[[u'Current Affairs'], [u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Japan fact of the day'],"[u'\n\t\t\t\t\ton March 9, 2015\t\t\t\t\tat 2:12 pm\t\t\t\t']",[u'67'],27,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 9, 2015\t\t\t\t\tat 12:52 pm\t\t\t\t']",[u'47'],67,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Politically Incorrect Paper of the Day: Death Penalty Eugenics'],"[u'\n\t\t\t\t\ton March 9, 2015\t\t\t\t\tat 7:27 am\t\t\t\t']",[u'129'],296,"[[u'Economics'], [u'Law'], [u'Science']]"
[u'Tyler Cowen'],[u'Is there any value to getting a Master\u2019s in economics?'],"[u'\n\t\t\t\t\ton March 9, 2015\t\t\t\t\tat 3:00 am\t\t\t\t']",[u'93'],223,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],"[u'*Chappie*, or Emile']","[u'\n\t\t\t\t\ton March 9, 2015\t\t\t\t\tat 1:33 am\t\t\t\t']",[u'32'],212,"[[u'Film'], [u'Philosophy'], [u'Political Science'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'The Not Very Serious People diplomacy update'],"[u'\n\t\t\t\t\ton March 10, 2015\t\t\t\t\tat 2:26 pm\t\t\t\t']",[u'133'],87,"[[u'Current Affairs'], [u'Games'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Who was Corrado Gini?'],"[u'\n\t\t\t\t\ton March 10, 2015\t\t\t\t\tat 1:29 pm\t\t\t\t']",[u'25'],248,"[[u'Economics'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 10, 2015\t\t\t\t\tat 11:27 am\t\t\t\t']",[u'39'],83,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Are open market operations contractionary when securities have a negative yield?'],"[u'\n\t\t\t\t\ton March 10, 2015\t\t\t\t\tat 2:03 am\t\t\t\t']",[u'39'],54,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Why is the Greek government so popular with left-wingers?'],"[u'\n\t\t\t\t\ton March 10, 2015\t\t\t\t\tat 12:46 am\t\t\t\t']",[u'255'],737,"[[u'Current Affairs'], [u'Economics'], [u'Education'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Indonesian markets in everything'],"[u'\n\t\t\t\t\ton March 11, 2015\t\t\t\t\tat 2:12 pm\t\t\t\t']",[u'13'],121,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],"[u'The rent is too damn high!, Hong Kong dead people\u2019s edition']","[u'\n\t\t\t\t\ton March 11, 2015\t\t\t\t\tat 1:26 pm\t\t\t\t']",[u'14'],104,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 11, 2015\t\t\t\t\tat 12:23 pm\t\t\t\t']",[u'56'],87,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Why Paul Krugman is wrong to oppose the Trans-Pacific Partnership'],"[u'\n\t\t\t\t\ton March 11, 2015\t\t\t\t\tat 9:28 am\t\t\t\t']",[u'75'],123,"[[u'Economics'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Open market operations for negative nominal yield bonds'],"[u'\n\t\t\t\t\ton March 11, 2015\t\t\t\t\tat 1:41 am\t\t\t\t']",[u'23'],260,[[u'Economics']]
[u'Tyler Cowen'],[u'What sport should your kid play?'],"[u'\n\t\t\t\t\ton March 11, 2015\t\t\t\t\tat 12:45 am\t\t\t\t']",[u'206'],241,"[[u'Education'], [u'Sports']]"
[u'Tyler Cowen'],[u'New html edition of Tyler Cowen\u2019s ethnic dining guide is up'],"[u'\n\t\t\t\t\ton March 12, 2015\t\t\t\t\tat 2:40 pm\t\t\t\t']",[u'21'],81,"[[u'Data Source'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'How much of a drag on growth is a strong U.S. dollar?  How good is a weak euro?'],"[u'\n\t\t\t\t\ton March 12, 2015\t\t\t\t\tat 1:34 pm\t\t\t\t']",[u'31'],180,"[[u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 12, 2015\t\t\t\t\tat 11:52 am\t\t\t\t']",[u'94'],156,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'South (North) Korea fact of the day'],"[u'\n\t\t\t\t\ton March 12, 2015\t\t\t\t\tat 7:29 am\t\t\t\t']",[u'73'],60,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'To where should you vote with your feet?'],"[u'\n\t\t\t\t\ton March 12, 2015\t\t\t\t\tat 1:27 am\t\t\t\t']",[u'227'],438,"[[u'Economics'], [u'Philosophy'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'Is Scarborough, Ontario the dining capital of the world?']","[u'\n\t\t\t\t\ton March 13, 2015\t\t\t\t\tat 1:48 pm\t\t\t\t']",[u'59'],101,"[[u'Food and Drink'], [u'Travel']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 13, 2015\t\t\t\t\tat 12:17 pm\t\t\t\t']",[u'86'],74,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'What cost is each state obsessed with?'],"[u'\n\t\t\t\t\ton March 13, 2015\t\t\t\t\tat 8:06 am\t\t\t\t']",[u'60'],83,"[[u'Data Source'], [u'Uncategorized'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'United States facts of the day'],"[u'\n\t\t\t\t\ton March 13, 2015\t\t\t\t\tat 2:03 am\t\t\t\t']",[u'102'],148,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],"[u'Markets in everything, hunting mutant animals edition']","[u'\n\t\t\t\t\ton March 13, 2015\t\t\t\t\tat 1:29 am\t\t\t\t']",[u'23'],226,"[[u'Economics'], [u'Travel']]"
[u'Tyler Cowen'],[u'How much are larger business firms driving the increase in income inequality?'],"[u'\n\t\t\t\t\ton March 14, 2015\t\t\t\t\tat 1:52 pm\t\t\t\t']",[u'72'],346,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 14, 2015\t\t\t\t\tat 11:58 am\t\t\t\t']",[u'43'],60,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Houston versus California'],"[u'\n\t\t\t\t\ton March 14, 2015\t\t\t\t\tat 11:54 am\t\t\t\t']",[u'91'],272,"[[u'Data Source'], [u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'The TPP debate is alive and well'],"[u'\n\t\t\t\t\ton March 14, 2015\t\t\t\t\tat 8:41 am\t\t\t\t']",[u'31'],209,"[[u'Current Affairs'], [u'Economics'], [u'Law'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Did economic incentives destroy lower-income families?'],"[u'\n\t\t\t\t\ton March 14, 2015\t\t\t\t\tat 2:05 am\t\t\t\t']",[u'168'],337,"[[u'Data Source'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 15, 2015\t\t\t\t\tat 2:43 pm\t\t\t\t']",[u'27'],89,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Dalek Relaxation Tape'],"[u'\n\t\t\t\t\ton March 15, 2015\t\t\t\t\tat 7:58 am\t\t\t\t']",[u'13'],32,"[[u'Television'], [u'Travel'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'*Mahabharata: A Modern Retelling*'],"[u'\n\t\t\t\t\ton March 15, 2015\t\t\t\t\tat 2:33 am\t\t\t\t']",[u'43'],68,"[[u'Books'], [u'History'], [u'Philosophy'], [u'Religion']]"
[u'Tyler Cowen'],[u'How much has the U.S. poverty rate declined?'],"[u'\n\t\t\t\t\ton March 15, 2015\t\t\t\t\tat 1:48 am\t\t\t\t']",[u'156'],94,"[[u'Data Source'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton March 16, 2015\t\t\t\t\tat 3:07 pm\t\t\t\t']",[u'68'],47,"[[u'Data Source'], [u'Economics'], [u'Education'], [u'Medicine']]"
[u'Tyler Cowen'],[u'The rsvp and livestream for my conversations with Peter Thiel and Jeffrey Sachs'],"[u'\n\t\t\t\t\ton March 16, 2015\t\t\t\t\tat 12:56 pm\t\t\t\t']",[u'56'],236,"[[u'Education'], [u'Film'], [u'Philosophy'], [u'Television'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 16, 2015\t\t\t\t\tat 12:05 pm\t\t\t\t']",[u'79'],122,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'The Open Borders Manifesto'],"[u'\n\t\t\t\t\ton March 16, 2015\t\t\t\t\tat 7:30 am\t\t\t\t']",[u'200'],391,"[[u'Economics'], [u'Education'], [u'Law']]"
[u'Tyler Cowen'],[u'To which countries does the future come first?'],"[u'\n\t\t\t\t\ton March 16, 2015\t\t\t\t\tat 2:40 am\t\t\t\t']",[u'98'],158,"[[u'Current Affairs'], [u'Economics'], [u'History'], [u'Political Science'], [u'Religion'], [u'Uncategorized']]"
[u'Tyler Cowen'],"[u'Mexican markets in everything, James Bond edition']","[u'\n\t\t\t\t\ton March 16, 2015\t\t\t\t\tat 1:02 am\t\t\t\t']",[u'12'],263,"[[u'Economics'], [u'Film'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'What I\u2019ve been reading \u2014 more good books should be this short'],"[u'\n\t\t\t\t\ton March 17, 2015\t\t\t\t\tat 3:50 pm\t\t\t\t']",[u'32'],39,[[u'Books']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 17, 2015\t\t\t\t\tat 11:47 am\t\t\t\t']",[u'83'],131,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Good sentences'],"[u'\n\t\t\t\t\ton March 17, 2015\t\t\t\t\tat 10:43 am\t\t\t\t']",[u'64'],58,"[[u'Current Affairs'], [u'History'], [u'Philosophy'], [u'Political Science'], [u'Religion']]"
[u'Alex Tabarrok'],"[u'Designing Private Cities, Open to All']","[u'\n\t\t\t\t\ton March 17, 2015\t\t\t\t\tat 7:28 am\t\t\t\t']",[u'68'],270,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'The tour that is Chinese'],"[u'\n\t\t\t\t\ton March 17, 2015\t\t\t\t\tat 1:38 am\t\t\t\t']",[u'16'],200,"[[u'Economics'], [u'Travel']]"
[u'Tyler Cowen'],[u'The missing men of Ferguson'],"[u'\n\t\t\t\t\ton March 18, 2015\t\t\t\t\tat 1:59 pm\t\t\t\t']",[u'89'],251,"[[u'Current Affairs'], [u'Data Source']]"
[u'Alex Tabarrok'],[u'The Return of Halfway Houses?'],"[u'\n\t\t\t\t\ton March 18, 2015\t\t\t\t\tat 1:29 pm\t\t\t\t']",[u'96'],524,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Wednesday assorted links'],"[u'\n\t\t\t\t\ton March 18, 2015\t\t\t\t\tat 12:10 pm\t\t\t\t']",[u'55'],91,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'When is Uber cheaper than a taxi?'],"[u'\n\t\t\t\t\ton March 18, 2015\t\t\t\t\tat 7:38 am\t\t\t\t']",[u'57'],59,"[[u'Data Source'], [u'Economics'], [u'Travel']]"
[u'Tyler Cowen'],[u'Should we listen to Ray Dalio?  Should we taper?  Be patient?'],"[u'\n\t\t\t\t\ton March 18, 2015\t\t\t\t\tat 12:39 am\t\t\t\t']",[u'64'],529,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Be afraid of hipsters sentences to ponder'],"[u'\n\t\t\t\t\ton March 19, 2015\t\t\t\t\tat 2:18 pm\t\t\t\t']",[u'44'],140,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Thursday assorted John Adams links'],"[u'\n\t\t\t\t\ton March 19, 2015\t\t\t\t\tat 12:56 pm\t\t\t\t']",[u'17'],71,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'The Economics of the California Water Shortage'],"[u'\n\t\t\t\t\ton March 19, 2015\t\t\t\t\tat 7:26 am\t\t\t\t']",[u'203'],673,"[[u'Economics'], [u'Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'How effective is the minimum wage at supporting the poor?'],"[u'\n\t\t\t\t\ton March 19, 2015\t\t\t\t\tat 3:09 am\t\t\t\t']",[u'107'],300,"[[u'Economics'], [u'Education'], [u'Law'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Taxation and the international mobility of inventors'],"[u'\n\t\t\t\t\ton March 19, 2015\t\t\t\t\tat 12:54 am\t\t\t\t']",[u'17'],299,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'The new economic history of Africa'],"[u'\n\t\t\t\t\ton March 20, 2015\t\t\t\t\tat 1:34 pm\t\t\t\t']",[u'30'],23,"[[u'Data Source'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Friday assorted links'],"[u'\n\t\t\t\t\ton March 20, 2015\t\t\t\t\tat 11:53 am\t\t\t\t']",[u'36'],74,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Claims about meritorious books which I did not finish'],"[u'\n\t\t\t\t\ton March 20, 2015\t\t\t\t\tat 11:21 am\t\t\t\t']",[u'6'],97,[[u'Books']]
[u'Tyler Cowen'],[u'The Toronto Star covers our Scarborough outing'],"[u'\n\t\t\t\t\ton March 20, 2015\t\t\t\t\tat 9:57 am\t\t\t\t']",[u'8'],102,"[[u'Education'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'The present and future of marketing'],"[u'\n\t\t\t\t\ton March 20, 2015\t\t\t\t\tat 1:54 am\t\t\t\t']",[u'24'],226,"[[u'Economics'], [u'Education'], [u'Uncategorized'], [u'Web/Tech']]"
[u'Tyler Cowen'],"[u'Matt Rognlie on Piketty, net capital returns, and housing']","[u'\n\t\t\t\t\ton March 20, 2015\t\t\t\t\tat 12:44 am\t\t\t\t']",[u'53'],428,"[[u'Data Source'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'The stagnation of Los Angeles fact of the day'],"[u'\n\t\t\t\t\ton March 21, 2015\t\t\t\t\tat 2:45 pm\t\t\t\t']",[u'55'],197,"[[u'Data Source'], [u'Economics'], [u'History'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Saturday assorted links'],"[u'\n\t\t\t\t\ton March 21, 2015\t\t\t\t\tat 12:34 pm\t\t\t\t']",[u'61'],49,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'How good a marginal rebounder are you really?'],"[u'\n\t\t\t\t\ton March 21, 2015\t\t\t\t\tat 4:24 am\t\t\t\t']",[u'25'],270,"[[u'Data Source'], [u'Sports'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Alain Badiou on the French headscarf law'],"[u'\n\t\t\t\t\ton March 21, 2015\t\t\t\t\tat 1:32 am\t\t\t\t']",[u'80'],273,"[[u'Books'], [u'History'], [u'Law'], [u'Religion']]"
[u'Tyler Cowen'],[u'Singapore (Lee Kuan Yew) on Marginal Revolution'],"[u'\n\t\t\t\t\ton March 22, 2015\t\t\t\t\tat 11:35 pm\t\t\t\t']",[u'77'],98,"[[u'Current Affairs'], [u'History']]"
[u'Tyler Cowen'],[u'\u201cThere are dozens of such analogies between the Maori and the Welsh\u2026\u201d'],"[u'\n\t\t\t\t\ton March 22, 2015\t\t\t\t\tat 3:46 pm\t\t\t\t']",[u'25'],245,"[[u'Current Affairs'], [u'Economics'], [u'Travel']]"
[u'Tyler Cowen'],[u'Sunday assorted links'],"[u'\n\t\t\t\t\ton March 22, 2015\t\t\t\t\tat 12:36 pm\t\t\t\t']",[u'39'],58,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Why is subtitling and closed captioning so bad?'],"[u'\n\t\t\t\t\ton March 22, 2015\t\t\t\t\tat 1:54 am\t\t\t\t']",[u'43'],164,"[[u'Film'], [u'Television'], [u'Web/Tech']]"
[u'Tyler Cowen'],"[u'Conventional wisdom, from me, on the Israeli election']","[u'\n\t\t\t\t\ton March 22, 2015\t\t\t\t\tat 1:37 am\t\t\t\t']",[u'157'],338,"[[u'Current Affairs'], [u'History'], [u'Philosophy'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Breast milk markets in everything sentences to ponder'],"[u'\n\t\t\t\t\ton March 23, 2015\t\t\t\t\tat 2:02 pm\t\t\t\t']",[u'32'],123,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Monday assorted links'],"[u'\n\t\t\t\t\ton March 23, 2015\t\t\t\t\tat 12:20 pm\t\t\t\t']",[u'34'],132,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Tradeable Pollution Permits'],"[u'\n\t\t\t\t\ton March 23, 2015\t\t\t\t\tat 7:37 am\t\t\t\t']",[u'65'],155,"[[u'Economics'], [u'Education'], [u'Film']]"
[u'Tyler Cowen'],[u'The economics of busking'],"[u'\n\t\t\t\t\ton March 23, 2015\t\t\t\t\tat 3:18 am\t\t\t\t']",[u'17'],112,"[[u'Economics'], [u'Music']]"
[u'Tyler Cowen'],[u'How nepotistic are we?'],"[u'\n\t\t\t\t\ton March 23, 2015\t\t\t\t\tat 12:19 am\t\t\t\t']",[u'143'],283,"[[u'Data Source'], [u'Political Science'], [u'Sports'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'How has the language of World Bank reports changed?'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 9:13 pm\t\t\t\t']",[u'24'],303,"[[u'Data Source'], [u'Economics'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Claims about America'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 2:23 pm\t\t\t\t']",[u'134'],137,"[[u'Books'], [u'Current Affairs'], [u'History'], [u'Philosophy'], [u'Religion']]"
[u'Tyler Cowen'],[u'The reallocation of talent in the American economy'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 2:15 pm\t\t\t\t']",[u'23'],74,"[[u'Data Source'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'*Superpower: Three Choices for America\u2019s Role in the World*'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 12:10 pm\t\t\t\t']",[u'90'],199,"[[u'Books'], [u'Current Affairs'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 10:58 am\t\t\t\t']",[u'15'],62,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The under-representation of women in the movies and on TV'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 1:59 am\t\t\t\t']",[u'73'],221,"[[u'Data Source'], [u'Film'], [u'Television']]"
[u'Tyler Cowen'],[u'New arguments on a carbon tax'],"[u'\n\t\t\t\t\ton March 24, 2015\t\t\t\t\tat 12:34 am\t\t\t\t']",[u'69'],305,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'China sentence of the day'],"[u'\n\t\t\t\t\ton March 25, 2015\t\t\t\t\tat 2:59 pm\t\t\t\t']",[u'14'],58,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],"[u'Assorted links, books and otherwise']","[u'\n\t\t\t\t\ton March 25, 2015\t\t\t\t\tat 12:10 pm\t\t\t\t']",[u'37'],167,"[[u'Books'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The problem of liens on Bitcoin'],"[u'\n\t\t\t\t\ton March 25, 2015\t\t\t\t\tat 9:16 am\t\t\t\t']",[u'52'],328,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],"[u'The CRISPR revolution seems to be here, is this the coming of eugenics?']","[u'\n\t\t\t\t\ton March 25, 2015\t\t\t\t\tat 12:48 am\t\t\t\t']",[u'102'],403,"[[u'Current Affairs'], [u'Law'], [u'Medicine'], [u'Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton March 26, 2015\t\t\t\t\tat 1:33 pm\t\t\t\t']",[u'123'],54,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'What should I ask Peter Thiel?'],"[u'\n\t\t\t\t\ton March 26, 2015\t\t\t\t\tat 1:02 pm\t\t\t\t']",[u'103'],39,"[[u'Current Affairs'], [u'Economics'], [u'Education'], [u'Food and Drink'], [u'History'], [u'Law'], [u'Philosophy'], [u'Political Science'], [u'Religion'], [u'Web/Tech']]"
[u'Tyler Cowen'],"[u'Derek Lowe on CRISPR, from the comments']","[u'\n\t\t\t\t\ton March 26, 2015\t\t\t\t\tat 12:21 pm\t\t\t\t']",[u'41'],318,[[u'Science']]
[u'Alex Tabarrok'],[u'The Misallocation of Water'],"[u'\n\t\t\t\t\ton March 26, 2015\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'154'],407,"[[u'Economics'], [u'Food and Drink'], [u'Law']]"
[u'Tyler Cowen'],[u'China under Mao'],"[u'\n\t\t\t\t\ton March 26, 2015\t\t\t\t\tat 2:37 am\t\t\t\t']",[u'35'],111,"[[u'Books'], [u'History'], [u'Law'], [u'Political Science']]"
